Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
1094	TWI3-12	AMC	8/23/2018	Lybrook - American Tower	American Tower Corporation	Unnamed road	Cuba	Eastern	New Mexico		Sandoval	by Lybrook on NM 550 .5 m west of SR44 turn south on dirt road 1.7 miles to towers	"Ridge, long narrow chain of hills or mountains"	Unpaved road	clay	Yes	Yes	No	N/A	American Tower Corporation	8772827483	American Tower Corporation	Guyed Tower	160	Angle Bracing	Very Good	36 12 54.11 N	107 33 43.92 W	858J6C8Q+24	7532.2	N/A	No	2010-ASW-6084-OE	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	8�+2�	Pad Lock Gate	Modular Concrete	Cellone (1) unknown (1)	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	No
1095	TWI3-13	AMC	8/23/2018	Escrito Mesa - NTUA	NTUA	Unnamed road	Cuba	Eastern	New Mexico		Sandoval		"Ridge, long narrow chain of hills or mountains"	Unpaved road	clay	Yes	Yes	No	N/A	NOC	9287294700	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Excellent	36 12 55.32 N	107 33 38.25 W	858J6C8Q+4P	7563	1288960	No	2013-ASW-3760-OE	N/A	TBD	Sabre	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Modular Fiberglass	NTUA	Yes	Yes	500	No	Yes	Public	Yes	Yes	No	Yes	Yes	No	No	No	No	No
1096	TWI3-14	AMC	8/23/2018	Lybrook - Enterprise Products	Enterprise Products	Unnamed road	Cuba	Eastern	New Mexico		Sandoval	by Lybrook on NM 550 .5 m west of SR44 turn south on dirt road 1.7 miles to towers	"Ridge, long narrow chain of hills or mountains"	Unpaved road	clay	No	Yes	No	N/A	Enterprise	8002031347	Enterprise Products	Lattice Tower - 3 Leg SST	80	Tubular	Very Good	36 12 55.76 N	107 33 37.54 W	858J6C8Q+5R	7574.1	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Wood Construction	2 structures	Yes	Yes	500	No	No	Yes	Public	Yes	No	No	Yes	No	No	No	No	No
1097	TWI3-15	AMC	8/23/2018	Lybrook - Sacred Winds Communications	Sacred Wind Communications	Unnamed road	Cuba	Eastern	New Mexico		Sandoval	by Lybrook on NM 550 .5 m west of SR44 turn south on dirt road 1.7 miles to towers	"Ridge, long narrow chain of hills or mountains"	Unpaved road	 clay	No	Yes	No	N/A	na	N/A	Sacred Wind Communications	Guyed Tower	280	Angle Bracing	Fair	36 12 56.89 N	107 33 37.92 W	858J6C8Q+8Q	7570.5	1220574	Yes	96-ASW-2836-OE	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Brick Construction	Sacred Winds	Yes	Yes	500	No	Yes	Private	Yes	Yes	No	Yes	No	No	No	No	No	No
1098	TWI3-16	AMC	8/23/2018	"Lybrook Hill - Williams Information Technologies, Tulsa, OK"	"Williams Information Technologies, Tulsa, OK"	Unnamed road	Cuba	Eastern	New Mexico		Sandoval	by Lybrook on NM 550 .5 m west of SR44 turn south on dirt road 1.7 miles to towers	"Ridge, long narrow chain of hills or mountains"	Unpaved road	clay	No	Yes	No	N/A	na	N/A	"Williams Information Technologies, Tulsa, OK"	Lattice Tower - 3 Leg SST	50	Tubular	Very Good	36 12 57.51 N	107 33 38.36 W	858J6C8Q+9P	7569.6	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Steel Envolock	Williams Information Technologies	Yes	Yes	500	No	Yes	Public	Yes	Yes	No	No	Yes	No	No	No	No	No
1099	TWI3-17	AMC	8/23/2018	Lybrook - N/A	N/A	Unnamed road	Cuba	Eastern	New Mexico		Sandoval	by Lybrook on NM 550 .5 m west of SR44 turn south on dirt road 1.7 miles to towers	"Ridge, long narrow chain of hills or mountains"	Unpaved road	clay	Yes	No	Yes	3 2x4	na	N/A	Unknown	Lattice Tower - 3 Leg SST	80	Tubular	Very Good	36 12 57.87 N	107 33 38.75 W	858J6C8Q+CM	7567.9	N/A	Yes	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	None	N/A	No	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	Yes	No	No	No	No	No
1100	TWI3-18	AMC	8/23/2018	Lybrook - BLM	BLM	Unnamed road	Cuba	Eastern	New Mexico		Sandoval	by Lybrook on NM 550 .5 m west of SR44 turn south on dirt road 1.7 miles to towers	"Ridge, long narrow chain of hills or mountains"	Unpaved road	Clay	Yes	Yes	No	N/A	FAA	N/A	FAA	Lattice Tower - 4 Leg SST	60	Angle Bracing	Good	36 12 59.06 N	107 33 39.56 W	858J6C8Q+HJ	7565.6	N/A	Yes	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Brick Construction	FAA	Yes	Yes	500	No	Yes	Public	Yes	Yes	No	No	Yes	No	No	No	No	No
1101	TWI5-2	AMC	8/24/2018	Laguna - Sacred Wind Communications	Sacred Wind Communications	Unnamed road	Laguna	Eastern	New Mexico		McKinley	on the west side of Grants and I 40 take SR 605 N 10.5 miles then west on CR 23 3.36 miles left on road.5 miles to site	"Flat or Rolling, open country and grasslands"	by road	none	No	Yes	No	N/A	na	N/A	Sacred Wind Communications	Wood Pole	50	Solid Round	Very Good	35 20 11.91 N	107 52 16.43 W	857J84PH+MG	6969.2	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	Open	Cabinets		No	No	N/A	No	Yes	Public	Yes	Yes	No	No	No	No	No	No	No	No
1102	TWI3-19	AMC	9/6/2018	Huerfano	N/A	Unnamed road		Eastern						Unpaved road		No	Yes	No	N/A		N/A	Unknown	Wood Pole	28			36 25 4.50 N	107 50 35.40 W	858JC594+5P	7344.8	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
1103	TWI3-20	AMC	9/6/2018	Bloomfield - USG	FAA	Unnamed road	HUERFANO	Eastern	New Mexico	0	San Juan	NM550 to CR7500 turn east to tower	"Flat or Rolling, open country and grasslands"	Unpaved road	clay and stone	No	Yes	No	N/A	FAA	N/A	FAA	Guyed Tower	220	Angle Bracing	Good	36 24 17.94 N	107 51 4.45 W	858JC43X+XG	6877.3	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Brick Construction	FAA	No	No	N/A	No	Yes	Public	Yes	Yes	No	No	No	No	No	No	No	No
1104	TWI3-21	AMC	11/16/2018	NM1 Blanco Trading Post 24676 - Verizon Wireless	Verizon Wireless	Unnamed road	Bloomfield	Eastern	New Mexico	0	San Juan	US550 to Blanco Trading post to 57 SW 3miles to site	Flat or Rolling open country and grasslands	Unpaved road	"gravel, clay"	No	Yes	No	N/A	KGI Wireless	5123459595 / 8002646620	Verizon Wireless	Guyed Tower	350	Solid Round	Very Good	36 19 28.13 N	107 50 50.92 W	858J85F3+Q2	6964.2	1005380	Yes	2017-ASW-107-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Brick Construction	N/A block shelter	Yes	No	N/A	No	Yes	public	Yes	Yes	No	Yes	No	No	No	No	No	No
1105	TWE4-10	AMC	1/17/2018	Greasewood Tower	Not Found	Unnamed road	Greasewood	Fort Defiance	Arizona	N/A	Apache	Within Greasewood town (northwest)	"Urban, suburban or wooden areas"	N/A	Not Paved	No	No	No	N/A	N/A	N/A	Unknown	Guyed Tower	85	Tubular	Good	35 31 27.57 N	109 51 38.36 W	857GG4FQ+PP	6008.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35x20	N/A	Telco Wood Building	Not Found	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
1106	TWI2-2	AMC	12/6/2018	Harris Mesa 	American Tower	Unnamed road	Bloomfield	Eastern	New Mexico	0	San Juan	"Blanco NM, Hwy 64 E across San Juan River to 4450 S 4 miles to bridge, cross S. 14 m. to towers"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Rocky, clay, steep areas"	Yes	Yes	No	N/A	American Tower Corporation	877-282-7483	American Tower Corporation	Lattice Tower - 3 Leg SST	80	Solid Round	good	36 38 34.93 N	107 46 58.64 W	858JJ6V8+6R	7033.5	1005382	No	96-ASW-2387-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Brick Construction	n/a	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	Yes	No	No	No	No	No
1107	TWI2-3	AMC	12/6/2018	Harris Mesa - Crown Castle	Crown Castle	NMNM 110053	Bloomfield	Eastern	New Mexico	0	San Juan	"Blanco NM, Hwy 64 E across San Juan River to 4450 S 4 miles to bridge, cross S. 14 m. to towers"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Rocky, clay, steep"	Yes	Yes	No	N/A	cc	800-788-7011	Crown Castle	Lattice Tower - 3 Leg SST	195	Tubular	Very Good	36 38 35.77 N	107 46 55.54 W	858JJ6V9+85	7030.5	10139236	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Modualr Concrete	att	Yes	No	N/A	No	Yes	public	Yes	Yes	No	Yes	No	No	No	No	No	No
1108	TWI2-4	AMC	12/6/2018	Harris Mesa - Sacred Wind	Sacred Wind Communications	Unnamed road	Bloomfield	Eastern	New Mexico	0	San Juan	"Blanco NM, Hwy 64 E across San Juan River to 4450 S 4 miles to bridge, cross S. 14 m. to towers"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Rocky, clay, steep areas"	Yes	Yes	No	N/A	yes	877-722-3393	Sacred Wind Communications	Lattice Tower - 3 Leg SST	135	Solid Round	good	36 38 29.08 N	107 46 57.68 W	858JJ6R8+HW	7034.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	8�+2�	Pad Lock Gate	Modular Fiberglass	n/a	Yes	Yes	250	No	Yes	public	Yes	Yes	No	No	No	No	No	No	No	No
1109	TWI2-5	AMC	12/6/2018	Harris Mesa - Conoco Phillips	Conoco Phillips	Unnamed road	Bloomfield	Eastern	New Mexico	0	San Juan	"Blanco NM, Hwy 64 E across San Juan River to 4450 S 4 miles to bridge, cross S. 14 m. to towers"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Rocky, clay, steep areas"	Yes	Yes	No	N/A	Conoco	505-599-3400	Conoco Phillips	Lattice Tower - 3 Leg SST	180	Solid Round	good	36 38 27.86 N	107 46 58.35 W	858JJ6R8+CR	7035.1	111081	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Wood Construction	Conoco	No	No	N/A	No	Yes	Public	Yes	Yes	No	No	Yes	No	No	No	No	No
1110	TWF4-38	AMC	10/20/2018	Tse Bonito 	Western Indian Ministries Inc	Pobwin	Window Rock	Eastern	Arizona	86515	Mckinley	1 mile east of NNDOT HQ		unpayved dirt road	Dirt	No	No	No	N/A	WIM	N/A	Western Indian Ministries Inc	Guyed Tower	200	N/A	fair	35 38 40.92 N	109 1 14.40 W	857GJXVH+VP	6836	1006018	Yes	79-RM-52-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	WOOD	4 Ft	Pad Lock Gate	Enclosures	none	No	No	N/A	No	No	N/A	N/A	No	Yes	No	No	No	No	Yes	No	No
1111	TWG5-9	AMC	10/25/2018	Vanderwagen - APS	APS	Unnamed road	GALLUP	Eastern	New Mexico	0	McKinley	I 40 in Gallup S on Rt 602 20 miles to Vanderwago CR 6 west 5.2 m to IR7010 S 1/4 mile	"Hill, top or within the upper half of a hill"	locked gate	"sandy, clay"	No	Yes	No	N/A	na	N/A	Arizona Public Service Company	Lattice Tower - 3 Leg SST	90	Tubular	Good	35 14 40.91 N	108 51 6.78 W	857H64VX+V6	7183.4	1023499	No	89-ASW-0751-OE	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Brick Construction	APS	Yes	Yes	1000	No	Yes	N/A	Yes	Yes	No	No	No	No	No	No	No	No
1112	TWJ4-8	AMC	10/1/2019	Torreon - Frontier	Frontier	Unnamed road								Unpaved road		No	Yes	No	N/A		N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	20	Tubular		35 48 32.62 N	107 18 5.92 W	RM5X+J8	6812	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link		N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	Yes	No	No	No	No
1113	TWJ4-7	AMC	11/15/2018	"Cuba - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road		Eastern						Unpaved road		No	Yes	No	N/A		N/A	"Navajo Communications Company, Inc."	Guyed Tower	195			35 55 30.47 N	107 27 56.06 W	857JWGGM+3Q	6648.3	1063021	Yes	2015-ASW-5138-OE	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link		N/A	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
1114	TWJ3-1	AMC	11/15/2018	Conselour	Crown Castle	101 Anderson Ave. NE	Cuba	Eastern	New Mexico	0	Sandoval	550 N of Counselor SW on Navajo Rd follow rd 1/4 m to site	"Hill, top or within the upper half of a hill"	Unpaved road	"Rocky, clay "	No	Yes	No	N/A	cc	8774869377	Crown Castle	Lattice Tower - 3 Leg SST	130	Tubular	Very Good	36 12 32.39 N	107 27 51.07 W	858J6G5P+H8	7147.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Concrete	2 shelters	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	No
1115	TWH5-9	AMC	10/25/2018	Prewitt	na	Unnamed road	GALLUP	Eastern	New Mexico	0	McKinley	I 40 Prewitt S on Rt 412 3.3 miles to site on right	"Ridge, long narrow chain of hills or mountains"	Unpaved road	Gravel	No	Yes	No	N/A	NA	N/A	Unknown	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	35 19 10.72 N	108 4 9.42 W	857H8W9J+V7	7599.4	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Modular Concrete	na	Yes	No	N/A	No	No	Yes	Yes	Yes	No	No	Yes	No	No	No	No	No
1116	TWH5-10	AMC	10/25/2018	Prewitt - Verizon	ATC	Unnamed road	Gallup	Eastern	New Mexico		McKinley	I 40 Prewitt S on Rt 412 3.3 miles to site on right	"Ridge, long narrow chain of hills or mountains"	locked gate	gravel	No	Yes	No	N/A	Verizon	800-264-6620	Verizon Wireless	Guyed Tower	340	Solid Round	Very Good	35 19 10.82 N	108 4 10.58 W	857H8W9J+V5	7606	1003501	Yes	N/A	N/A	TBD	Andrew Corp	N/A	336	N/A	Yes	Chain Link	6�+2�	Pad Lock Gate	Modular Concrete	Verizon	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	No
1117	TWJ4-6	AMC	11/15/2018	Torreon - American Tower Corporation	American Tower Corporation	Unnamed road	Torreon	Eastern	New Mexico	0	Sandoval	Just N ofTorreon on Rt 197 N to Torreon Mission Road E 4.3 miles to access road to site	"Hill, top or within the upper half of a hill"	Unpaved road	clay	No	Yes	No	N/A	American Tower Corporation	8772827483	American Tower Corporation	Guyed Tower	160	Angle Bracing	Good	35 48 19.19 N	107 11 50.73 W	857JRR43+42	6748.4	N/A	No	2003-ASW-5-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Steel Envolock	modular steel	Yes	Yes	500	No	Yes	public	Yes	No	No	No	No	No	No	No	No	No
1118	TWC1-11	AMC	1/22/2019	Navajo Mountain Foothill	Navajo Communications Company	Unnamed road		Western	San Juan					Unpaved road		No	Yes	No	N/A		N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	20	Solid Round		37 0 14.98 N	110 49 52.79 W	859F2539+MF	6726.4	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link		N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	Yes	No	No	No	No
1119	TWG5-10	AMC	10/25/2018	Vanderwagen	na	Unnamed road	GALLUP	Eastern	New Mexico	0	McKinley	I 40 in Gallup S on Rt 602 20 miles to Vanderwago CR 6 west 5.2 m to IR7010 S 1/4 mile	"Hill, top or within the upper half of a hill"	locked gate	"sand , gravel00"	No	Yes	No	N/A	na	N/A	Unknown	Lattice Tower - 3 Leg SST	60	Solid Round	Good	35 14 42.89 N	108 51 3.07 W	857H64WX+3M	7180.8	N/A	No	89-ASW-0751-OE	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	8�+1�	Pad Lock Gate	Brick Construction	na	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
1120	TWF4-37	AMC	10/20/2018	Window Rock School Disrict	Window Rock School Disrict	POB	Window Rock	Fort Defiance	Arizona	86515	Apache	WR Elm Campus NW corner	"Urban, suburban or wooden areas"	Payved	Payved	No	Yes	No	N/A	N/A	N/A	Window Rock Unified School District	Lattice Tower - 3 Leg SST	30	Tubular	GOOD	35 41 3.43 N	109 3 37.93 W	857GMWMQ+PQ	6842.2	1294273	No	2014-AWP-6849-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 * 20	Pad Lock Gate	None	N/A	No	No	N/A	No	Yes	Private	Yes	Yes	No	No	No	No	No	Yes	No	No
1121	TWG2-20	AMC	11/8/2018	Shiprock - Water Resources	Shiprock - Water Resources	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	HW 491 E on Naatani Nez Dr.	"Flat or Rolling, open country and grasslands"	GRAVEL	DIRT	No	Yes	No	N/A	N/A	N/A	Navajo Nation Telecommunications Utilities (NNTU)	Lattice Tower - 3 Leg SST	60	Angle Bracing	Very Good	36 45 54.16 N	108 41 38.20 W	858HQ884+2C	4998	1298445	No	2015-ASW-7399-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	N/A	N/A	Open	None	N/A	No	No	N/A	No	Yes	Private	Yes	Yes	No	No	Yes	No	No	Yes	No	No
1122	TWI3-23	AMC	9/7/2018	Huerfano	Sacred Wind	NMNM012605	HUERFANO	Eastern	New Mexico	0	San Juan	NM550 to CR7575 east 1.15 miles to road north to top of Huerfano Mt. then right to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"clay, rocky, steep grades"	Yes	Yes	No	N/A	na	877-722-3393	Sacred Wind Communications	Lattice Tower - 4 Leg SST	160	Tubular	Excellent	36 25 21.95 N	107 50 43.19 W	858JC5F3+4V	7378.9	N/A	No	N/A	N/A	TBD	Hemphill LLC	Job11539	222G	2008	No	None	N/A	Open	Modular Fiberglass	Sacred Wind	Yes	Yes	500	No	Yes	Public	Yes	Yes	No	No	Yes	No	No	No	No	No
1123	TWB5-13	AMC	11/10/2018	Twin Arrows - NTUA	NTUA	Unnamed road	Flagstaff	Out of NN - Western	Arizona	0	Coconino	North side of Twin Arrows Casino 	"Urban, suburban or wooden areas"	N/A	Payved	No	Yes	No	N/A	Twin Arrows	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	35 10 17.77 N	111 15 13.93 W	857C5PCW+JF	5780.2	1288961	No	2012-AWP-8237-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100*80	Pad Lock Gate	Enclosures	Twin Arrows	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	No	No	Yes	No	No	Yes	No
1124	TWI4-6	AMC	8/21/2018	Tse Yi Gai HS - HS	High School	Unnamed road	Pueblo Pintado	Eastern	New Mexico		Mckinley	"371 N at Crown Point, 57 E to Pueblo Pintado, IR46 N 1.25 miles to HS"	"Urban, suburban or wooden areas"	Unpaved road	"paved, gravel"	No	Yes	No	N/A	na	N/A	Tse� Yi� Gai High School	Lattice Tower - 3 Leg SST	42	Tubular	Very Good	35 58 37.42 N	107 38 10.59 W	857JX9G7+RF	6557.1	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	Yes	Public	Yes	No	No	No	Yes	No	No	No	No	No
1125	TWI3-22	AMC	8/23/2018	Lybrook - NM-32274	BLM	Unnamed road	Cuba	Eastern	New Mexico		Sandoval	by Lybrook on NM 550 .5 m west of SR44 turn south on dirt road 1.7 miles to towers	"Ridge, long narrow chain of hills or mountains"	Unpaved road	Clay	Yes	Yes	No	N/A		5053346622	Unknown	Lattice Tower - 3 Leg SST	78	Tubular	Good	36 12 50.57 N	107 33 45.06 W	858J6C7P+JX	7524.6	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	Open	Steel Envolock	na	No	No	N/A	No	Yes	Public	Yes	No	No	No	Yes	No	No	No	No	No
1126	TWE3-7	AMC	8/29/2018	Chinle - NTUA Old Tower	NTUA	Unnamed road	Chinle	Chinle	Arizona					Unpaved road		No	Yes	No	N/A		N/A	NTUA	Lattice Tower - 3 Leg SST	80			36 9 32.45 N	109 34 59.73 W	858G5C58+JM	5498	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	Yes	No	No	No	No
1127	TWE3-34	AMC	8/29/2018	Chinle - COW	N/A	Unnamed road		Chinle						Unpaved road		No	Yes	No	N/A		N/A	CellularOne	COW	30			36 9 27.57 N	109 35 2.60 W	858G5C58+39	5500.7	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
1128	TWI3-24	AMC	9/7/2018	Huerfano	na	Unnamed road	HUERFANO	Eastern	New Mexico	0	San Juan	right on top of Huerfano Mt.	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"rocky, clay steep grades"	Yes	Yes	No	N/A	na	N/A	Unknown	Lattice Tower - 3 Leg SST	160	Tubular	Good	36 25 18.56 N	107 50 43.94 W	858JC5C3+PQ	7381.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6� + 2�	Pad Lock Gate	Wood Construction	na	Yes	Yes	(2) 500	No	Yes	Public	Yes	Yes	No	No	Yes	No	No	No	No	No
1129	TWH2-11	AMC	11/16/2017	Nenahnezad Substation Pole	NTUA	"Indian Rte 36 Waterflow, NM 87421"	Waterflow	Northern	New Mexico	87421	San Juan			Unpaved road	Dirt	No	Yes	No	N/A	NTUA	N/A	NTUA	Wood Pole	25	Tubular	Good	36 43 52.61 N	108 29 53.79 W	858HPGJ2+GM	5210	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	15' x 15'	Pad Lock Gate	None	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	Yes	No	No	No	No
1130	TWF3-20	AMC	9/14/2018	Wooden Pole Roof Butte - NTUA	NTUA	Unnamed road		Chinle	Arizona			Roof Butte	"Hill, top or within the upper half of a hill"	Unpaved road	Not Paved	Yes	Yes	No	N/A		N/A	NTUA	Wood Pole	20	Solid Round	Good	36 27 39.71 N	109 5 45.72 W	858GFW63+CH	9769.4	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	Modular Fiberglass	NTUA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
1131	TWF1-29	AMC	11/8/2018	Utah Health Systems	Utah Health Systems	Unnamed road	Montezuma Creek	Northern	Utah	0	San Juan	behind new health clinic	"Urban, suburban or wooden areas"	n/a	Payved	No	Yes	No	N/A	Jody James-Onsite Tech	9282217125	Montezuma Creek Community Health 	Lattice Tower - 3 Leg SST	180	Tubular	GOOD	37 15 33.83 N	109 18 15.64 W	859G7M5W+Q7	4448.8	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	15	Pad Lock Gate	Enclosures	Montezuma Creek Community Health	Yes	No	N/A	No	Yes	Private	Yes	Yes	No	No	Yes	No	No	Yes	No	No
1132	TWD5-21	AMC	11/27/2018	Dilkon Police Department 2	Navajo Nation PD	Indian Route 15	Dilkon	Fort Defiance	Arizona	86042	Navajo	Indian route 15	"Flat or Rolling, open country and grasslands"	Unpaved road	anpaved round	no	Yes	No	N/A	N/A	N/A	Navajo Nation PD	Lattice Tower - 3 Leg SST	30	Solid Round	good	35 23 21.6 N	110 19 10.03 W	857F9MQJ+P6	5903.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	None	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
1133	TWD5-22	AMC	11/27/2018	Dilkon Police Department 1	Navajo Nation PD	Indian Route 15	Dilkon	Fort Defiance	Arizona	86042	Navajo	indian route 15	"Flat or Rolling, open country and grasslands"	Unpaved road	anpaved round	no	Yes	No	N/A	N/A	N/A	Navajo Nation PD	Lattice Tower - 3 Leg SST	60	Angle Bracing	good	35 23 21.16 N	110 19 10.49 W	857F9MQJ+M5	5902.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	None	N/A	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
1134	TWH4-9	AMC	5/1/2017	Crown Point PD	Crown Point PD	Unnamed road		Eastern						Unpaved road		No	Yes	No	N/A		N/A	Crown Point PD	Lattice Tower - 3 Leg SST	60			35 45 4.26 N	108 8 56.09 W	857HQV22+FC	6665.7	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link		N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
1135	TWI2-6	AMC	12/6/2018	Harris Mesa - FM Tower	Unknown	Unnamed road	Bloomfield	Eastern	New Mexico	0	San Juan	"Blanco NM, Hwy 64 E across San Juan River to 4450 S 4 miles to bridge, cross S. 14 m. to towers"		Unpaved road		No	Yes	No	N/A		N/A	Unknown	Guyed Tower	195	Solid Round	Good	36 38 32.84 N	107 46 56.75 W	858JJ6R9+X2	7034.4	N/A	No	N/A	N/A	TBD	n/a	N/A	N/A	N/A	Yes	Chain Link	3'	open	brick construction	n/a	Yes	Yes	250 propane and diesel gen	No	Yes	public	Yes	Yes	Yes	No	No	No	No	No	No	No
