Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
1048	TWH5-3	AMC	6/28/2018	Mt. Powell AT&T	AT&T	Unnamed road	Thoreau	Eastern	New Mexico	87323	McKinley	Thoreau - I40 - 371 - Mt. Powell Rd / 6th tower site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Gravel, Clay"	No	Yes	No	N/A	Fred	800-638-2822	AT&T	Monopole	77	Tubular	Excellent	35 28 2.44 N	108 14 27.55 W	857HFQ85+WJ	8719.5	1237272	No	N/A	N/A	TBD	FWT	N/A	N/A	2003	Yes	Chain Link	6 x 2	Pad Lock Gate	Steel Envolock	N/A	No	No	N/A	No	Yes	Publlc	N/A	Yes	No	Yes	No	No	No	No	No	Yes
1049	TWH5-7	AMC	6/28/2018	Mt. Powell	Not Found	Unnamed road	Thoreau	Eastern	New Mexico	87323	McKinley	Thoreau - I40 - 371 - Mt. Powell Rd / 5th site in	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Gravel, Clay"	No	Yes	No	N/A	N/A	N/A	Unknown	Guyed Tower	180	Tubular	Good	35 28 3.51 N	108 14 27.93 W	857HFQ95+3H	8708	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6 x 2	Pad Lock Gate	Brick Construction	N/A	Yes	Yes	500 diesel	No	Yes	Publlc	N/A	Yes	Yes	No	Yes	No	No	No	No	Yes
1050	TWH5-2	AMC	6/28/2018	Mt. Powell - Comcast	Citi Towers	Unnamed road	Thoreau	Eastern	New Mexico	87323	McKinley	"from Thoreau n on nm371, 8.4 miles to mt powell rd. west 7 miles to tower sites / 4th tower"	"Ridge, long narrow chain of hills or mountains"	I40-371-Mt.Powell Rd	"Gravel, Clay"	No	Yes	No	N/A	Citi Towers	508-440-5780	Comcast	Guyed Tower	50	Tubular	Good	35 28 5.53 N	108 14 28.21 W	857HFQ95+7G	8705.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6	Pad Lock Gate	Modular Fiberglass	Comcast	Yes	Yes	500	No	Yes	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
1051	TWH5-1	AMC	6/28/2018	Mt. Powell (4198) American Tower Corporation/ CellularOne	American Tower Corporation	site #4198	Thoreau	Eastern	New Mexico	87323	McKinley	Thoreau-I40-Mt. Powell Rd / 3rd tower	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Gravel, Clay"	No	Yes	No	N/A	American Tower Corporation	87728274863/ 8775186937	American Tower Corporation	Lattice Tower - 3 Leg SST	80	Tubular	Good	35 28 6.34 N	108 14 28.55 W	857HFQ95+9F	8697.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	AmericanTower/ CellularOne	Yes	No	N/A	No	Yes	Public	N/A	Yes	No	Yes	No	No	No	No	No	Yes
1052	TWH5-6	AMC	6/28/2018	Mt. Powell - U of NM	"Navajo Communications Company, Inc."	Unnamed road	Thoreau	Eastern	New Mexico	87323	McKinley	Thoreau - I40 - 371 - Mt. Powell Rd / 2nd tower	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Gravel, Clay"	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	60	Tubular	Good	35 28 6.91 N	108 14 28.80 W	857HFQ95+CF	8682.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Enclosures	2- U of NM/ frontier 	Yes	Yes	1000 gallons/ genset in dedicated shelter	No	Yes	Publlc	Yes	Yes	No	No	Yes	No	Yes	No	No	Yes
1053	TWH5-8	AMC	6/28/2018	Mt. Powell - Immaculate Heart Media Inc.	Immaculate Heart Media Inc.	Unnamed road	Thoreau	Eastern	New Mexico	87323	McKinley	Thoreau - I40 - 371 - Mt. Powell Rd / first tower site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Gravel, Clay"	No	Yes	No	N/A	N/A	N/A	Immaculate Heart Media Inc.	Guyed Tower	180	Solid Round	Fair	35 28 6.59 N	108 14 26.49 W	857HFQ95+9P	8692.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6 x 2	Pad Lock Gate	Steel Envelock	N/A	No	No	N/A	No	Yes	Publlc	N/A	No	Yes	No	No	No	Yes	No	No	Yes
1054	TWF4-29	AMC	7/19/2018	Klagetoh - Transwestern Pipeline	Transwestern Pipeline Company	Unnamed road	St Michaels	Fort Defiance	Arizona	86511	Apache		"Ridge, long narrow chain of hills or mountains"	Unpaved road	Paved	No	Yes	No	N/A	N/A	N/A	Transwestern Pipeline Company	Lattice Tower - 3 Leg SST	100	Tubular	Good	35 33 57.42 N	109 23 34.97 W	857GHJ84+9Q	7326.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Enclosures	CellularOne	No	No	N/A	No	Yes	Public	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
1055	TWE3-33	AMC	8/29/2018	"Chinle - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Chinle	Chinle	Arizona	86503	Apache		N/A	N/A	n	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	50	N/A	N/A	36 9 27.4 N	109 35 2.5 W	858G5C58+29	5500.7	1235207	No	2015-AWP-7015-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
1056	TWF4-30	AMC	7/19/2018	Sawmill Broadcast	Navajo Nation DBA	Sawmill	Sawmill	Fort Defiance	Arizona	86504	Apache		"Flat or Rolling, open country and grasslands"	N/A	Dirt	No	Yes	No	N/A	N/A	N/A	Navajo Nation	Guyed Tower	330	Tubular	Very Good	35 53 39.85 N	109 8 33.43 W	857GVVV4+QX	7638.1	1007649	Yes	2005-AWP-5390-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50' x 50'	Pad Lock Gate	Brick Construction 	N/A	No	No	N/A	No	No	N/A	N/A	No	Yes	No	Yes	No	No	No	No	Yes
1057	TWF4-31	AMC	7/19/2018	Sawmill Broadcast 2	Navajo Nation DBA	Sawmill	Sawmill	Fort Defiance	Arizona	86504	Apache		"Flat or Rolling, open country and grasslands"	N/A	Dirt	No	Yes	No	N/A	N/A	N/A	Navajo Nation	Guyed Tower	330	Tubular	Very Good	35 53 40.09 N	109 8 29.13 W	857GVVV5+QC	7643	1261074	Yes	2005-AWP-5391-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50' x 50'	Pad Lock Gate	Brick Construction 	N/A	No	No	N/A	No	No	N/A	Yes	Yes	Yes	No	Yes	No	No	No	No	Yes
1058	TWF3-19	AMC	7/26/2018	White Clay CellularOne	CellularOne	Unnamed road	White Clay	Fort Defiance	Arizona	86505	Apache	IR12 north just past FT. Defiance to IR 7 west to Saw Mill IR72 north 14 miles to site	"Hill, top or within the upper half of a hill"	Unpaved road	Clay	No	Yes	No	N/A	CellularOne	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	250	Tubular	Very Good	36 2 27.46 N	109 11 4.92 W	858G2RR8+94	7544.9	1298703	Yes	2015-AWP-9287-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6 x 2	Pad Lock Gate	Cabinets	N/A	Yes	Yes	500	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	Yes
1059	TWG5-7	AMC	7/25/2018	Chi Chil Tah - CellularOne	CellularOne	Unnamed road	Zuni Pueblo	Eastern	New Mexico	N/A	McKinley	"NM602 south from Gallup, east on IR 6 from Vanderwagen, south on White Water Canyon Rd prior to Chi Chil Tah town"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	Sandy	No	Yes	No	N/A	CellularOne	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Excellent	35 14 2.53 N	108 54 54.41 W	857H63MM+JX	7069.6	N/A	No	N/A	WQWV428	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6 x 2	Pad Lock Gate	None	N/A	Yes	Yes	500	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	Yes
1060	TWD2-34	AMC	11/11/2018	Kayenta Cow CellularOne	CellularOne	Unnamed road	Kayenta	Western	Arizona	0	Apache		"Urban, suburban or wooden areas"	N/A	Dirt	No	Yes	No	N/A	Cell One	N/A	CellularOne	COW	30	Tubular	GOOD	36 43 42.13 N	110 15 24.84 W	858FPPHV+86	5658.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100*80	Pad Lock Gate	None	N/A	No	No	N/A	No	No	Private	Yes	Yes	No	Yes	No	No	No	Yes	No	No
1061	TWG5-8	AMC	7/25/2018	Chi Chil Tah - Continental Divide	Continental Divide Electric	Unnamed road	Zuni Pueblo	Eastern	New Mexico	N/A	McKinley	"NM602 south from Gallup, east on IR 6 from Vanderwagen, south on White Water Canyon Rd prior to Chi Chil Tah town"	"Hill, top or within the upper half of a hill"	Unpaved road	Sandy	Yes	Yes	No	N/A	None	N/A	Continental Divide Electric	Guyed Tower	140	Tubular	Fair	35 14 1.65 N	108 54 54.45 W	857H63MM+GW	7070.9	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6 x 2	Pad Lock Gate	Steel Envelock	None	No	No	N/A	No	Yes	Public	Yes	No	No	No	Yes	No	No	No	No	Yes
1062	TWI4-4	AMC	8/1/2018	Pueblo Pintado NTU	Navajo Technical University	Unnamed road	Pueblo pintado	Eastern	New Mexico	N/A	McKinley			Unpaved road		Yes	No	Yes	3 x 4	Navajo Technical University	N/A	Navajo Technical University	Lattice Tower - 3 Leg SST	150	Tubular	Good	35 49 32.57 N	107 36 20.07 W	857JR9GV+7Q	7414	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		N/A	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
1063	TWB3-34	AMC	11/11/2018	NTUA new H frame	NTUA	Unnamed road	Tuba City	Western	ARIZONA	0	Coconino	"Fairgrounds road, East of Tuba City"	"Urban, suburban or wooden areas"	DIRT	Dirt	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	14	Solid Round	Excellent	36 7 26.85 N	111 12 31.59 W	858C4QFR+JF	4873.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10' x 10'	Pad Lock Gate	None	N/A	No	No	N/A	No	No	N/A	Yes	Yes	No	No	No	Yes	No	No	No	No
1064	TWD2-18	AMC	10/5/2018	TWD2-18_Hunts-Mesa_Tower	"Navajo Communications Company, Inc."	Unnamed road	Kayenta	Western	Arizona	0	Navajo	from KAYENTA N on US 163 5 miles to IR6460 E 6.8 miles N follow unmarked road 10 miles to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"deep sand, solid rock, many steep, narrow sections"	Yes	No	Yes	8 2.5'x5' / 1 4'x5'	na	N/A	"Navajo Communications Company, Inc."	Wood Pole	23	Solid Round	Good	36 53 31.06 N	110 2 10.07 W	858FVXR7+QG	6329.1	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
1065	TWF4-34	AMC	8/20/2018	Window Rock	na	Unnamed road	WINDOW ROCK	Fort Defiance	Arizona	0	Apache	"Trbal Hill Dr. to Window Rock Park, follow foot path around the back side then climb the rock to the top"	"Hill, top or within the upper half of a hill"	none	from monument parking or from water tanks off Tribal Hill Dr.	No	Yes	No	N/A	na	N/A	Navajo Nation	Lattice Tower - 3 Leg SST	8	Tubular	Fair	35 40 50.55 N	109 3 2.63 W	857GMWJX+7P	6949.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	None	N/A	No	No	N/A	No	Yes	Public	N/A	No	No	No	Yes	No	No	No	No	No
1066	TWF4-36	AMC	8/20/2018	Window Rock - Western Indian Ministries Inc	Western Indian Ministries Inc	Unnamed road	Tse Bonito	Eastern	New Mexico		Apache	264	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"rough clay, stone"	Yes	Yes	No	N/A	na	N/A	Western Indian Ministries Inc	Lattice Tower - 3 Leg SST	190	Angle Bracing	Fair	35 39 19.00 N	109 2 1.95 W	857GMX48+4F	7190.9	1006020	Yes	94-ASW-0724-OE	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6	Pad Lock Gate	Steel Envolock	same	No	No	N/A	No	Yes	Public	Yes	Yes	Yes	No	Yes	No	No	No	No	No
1067	TWF4-35	AMC	8/20/2018	Window Rock Cow	Cellone	Unnamed road	WINDOW ROCK	Fort Defiance	Arizona	0	Apache	AZ 264 and Loop Rd. Behind Navajo museum 	"Urban, suburban or wooden areas"	none	none	No	Yes	No	N/A	na	928-532-0082	CellularOne	COW	35	Tubular	Very Good	35 39 49.27 N	109 3 5.28 W	857GMW7X+FC	6765.1	N/A	No	N/A	N/A	TBD	Rawson-Koenig?	N/A	N/A	N/A	Yes	Chain Link	6	Pad Lock Gate	None	N/A	No	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	No
1068	TWF1-22	AMC	9/12/2018	Red Mesa - NTU	Navajo Technical University	Unnamed road	ANETH	Northern	Utah	0	San Juan	"by Red Mesa N on IR35 2.9 miles left unmarked road 3 miles to sub station, left to site"	"Flat or Rolling, open country and grasslands"	Unpaved road	sandy	Yes	Yes	No	N/A	na	800-261-0668	Navajo Technical University	Guyed Tower	40	Tubular	Fair	37 0 49.39 N	109 24 33.23 W	859G2H7R+F8	5364.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6’  +2’	Pad Lock Gate	Steel Envolock	Questar	No	No	N/A	No	Yes	Public	Yes	Yes	No	No	No	No	No	No	No	No
1069	TWF2-14	AMC	9/12/2018	Pastora Peak - NTU	Navajo Technical University	Unnamed road	TEEC NOS POS	Northern	Arizona	0	Apache	from US 160 S on 5043 to top of mt.	"Hill, top or within the upper half of a hill"	Unpaved road	"clay, rocky, very rough and steep several places"	Yes	No	Yes	6’x8’	na	N/A	Navajo Technical University	Wood Pole	65	Solid Round	Fair	36 48 9.54 N	109 10 22.22 W	858GRR3G+3V	9211	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6’+2’	Pad Lock Gate	Steel Envolock	na	Yes	No	N/A	No	No	Public	Yes	No	No	No	Yes	No	No	No	No	No
1070	TWF1-25	AMC	9/13/2018	McCracken Mesa - Utah Navajo Health System	Utah Navajo Health System	Unnamed road	MONTEZUMA CREEK	Out of NN - Northern	Utah	84534	San Juan	from Montezuma Creek N on SR262 8 miles to road left 1 mile to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"clay, rock"	No	Yes	No	N/A	na	N/A	Utah Navajo Health System	Lattice Tower - 3 Leg SST	20	Tubular	Very Good	37 19 9.81 N	109 21 13.95 W	859G8J9W+QC	5268	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6’+1’	Pad Lock Gate	Cabinets	na	Yes	Yes	100	No	Yes	Public	Yes	Yes	No	No	No	No	No	No	No	No
1071	TWF1-26	AMC	9/13/2018	Montezuma Creek	na	Unnamed road	MONTEZUMA CREEK	Out of NN - Northern	Utah	84534	San Juan	from Montezuma Creek N on SR262 8 miles to road left 1 mile to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"clay, rocky"	No	Yes	No	N/A	na	N/A	Conterra	Guyed Tower	27	Tubular	Very Good	37 19 9.70 N	109 21 13.98 W	859G8J9W+PC	5268.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	8’	Pad Lock Gate	Cabinets	na	No	Yes	500	No	Yes	Public	Yes	Yes	No	No	Yes	No	No	No	No	No
1072	TWF1-23	AMC	9/12/2018	Montezuma Creek - Crown Castle 858297	Crown Castle	Unnamed road	MONTEZUMA CREEK	Out of NN - Northern	Utah	84534	San Juan	from Montezuma Creek N on SR262 8 miles to road left 1 mile to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	clay	No	Yes	No	N/A	na	800-788-7011	Crown Castle	Lattice Tower - 3 Leg SST	285	Solid Round	Very Good	37 19 10.00 N	109 21 13.00 W	859G8J9W+QH	5269.4	1262588	Yes	2012-ANM-872-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6’+2’	Pad Lock Gate	Modular Fiberglass	Crown Castle	Yes	Yes	1000	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	No
1073	TWF1-24	AMC	9/13/2018	"MacCracken Mesa - University of Utah, Utah University Network"	"MacCracken Mesa - University of Utah, Utah University Network"	Unnamed road	MONTEZUMA CREEK	Out of NN - Northern	Utah	84534	San Juan	from Montezuma Creek N on SR262 8 miles to road left 1 mile to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"clay, rocky"	No	Yes	No	N/A	 a	N/A	"University of Utah, Utah University Network"	Lattice Tower - 4 Leg SST	40	Tubular	Good	37 19 9.79 N	109 21 11.68 W	859G8J9W+QP	5267.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Fiberglass	na	Yes	Yes	500	No	Yes	Public	Yes	Yes	No	No	No	No	No	No	No	No
1074	TWJ4-5	AMC	8/22/2018	Ojo Encino - Ojo Encino Chapter House	Ojo Encino Chapter House	Unnamed road	Cuba	Eastern	New Mexico		McKinley	from NM 197 N on Navajo Rt 47 to Ojo Encino off left of IR 471 jct	"Urban, suburban or wooden areas"	Unpaved road	sandy	Yes	No	No	N/A	na	N/A	Ojo Encino Chapter House	Guyed Tower	180	Angle Bracing	good	35 57 8.81 N	107 21 9.17 W	857JXJ2W+XX	6795.9	N/A	Yes	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	Open	None	N/A	No	No	N/A	No	Yes	Public	Yes	No	No	No	No	No	No	No	No	No
1075	TWE3-6	AMC	8/29/2018	"Chinle - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road		Chinle						Unpaved road		No	Yes	No	N/A		N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	30			36 9 10.99 N	109 33 18.56 W	858G5C3V+6W	5514.1	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
1076	TWF1-27	AMC	11/8/2018	Montezuma Creek Community Health	Montezuma Creek Community Health- UTAH	Unnamed road	Montezuma Creek	Northern	Utah	0	San Juan	East of old Montezuma Clinic 	"Urban, suburban or wooden areas"	N/A	Payved	No	Yes	No	N/A	Jody James-Onsite Tech	9282217125	Montezuma Creek Community Health	Lattice Tower - 3 Leg SST	50	Tubular	Very Good	37 15 33.47 N	109 18 3.60 W	859G7M5X+PH	4445.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	N/A	N/A	open	None	N/A	Yes	No	N/A	No	Yes	public	Yes	Yes	No	No	Yes	No	No	Yes	Yes	No
1077	TWF1-28	AMC	11/8/2018	Montezuma Creek Community Health	Montezuma Creek Community Health	1478 E	Montezuma Creek	Northern	Utah	84534	San Juan	eastside of abandoned utah health sysytem building	"Urban, suburban or wooden areas"	paved road	Payved	No	Yes	No	N/A	Sean Hurst	4356780282	Utah Navajo Health System	Lattice Tower - 3 Leg SST	40	Tubular	Very Good	37 15 33.56 N	109 18 4.16 W	859G7M5X+PG	4446.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	N/A	N/A	open	None	N/A	Yes	No	N/A	No	Yes	public	N/A	No	No	No	No	No	No	Yes	Yes	No
1078	TWF3-21	AMC	9/13/2018	Roof Butte	KOB TV	Unnamed road		Northern						Unpaved road		No	Yes	No	N/A	Wayne Koontz	5052434411	KOB TV	Guyed Tower	40			36 27 36.16 N	109 5 34.45 W	858GFW64+2R	9805.1	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	Yes	No	No	No	No	No	No	No
1079	TWF4-32	AMC	8/21/2018	Piney Hill - Forest Service	Forest Service	Unnamed road	Saint Michaels	Fort Defiance	Arizona		Apache	Piney Hill	"Hill, top or within the upper half of a hill"	Unpaved road	"clay, rock"	Yes	Yes	No	N/A	na	N/A	Forest Service	Lattice Tower - 4 Leg SST	80	Angle Bracing	Fair	35 45 40.78 N	109 10 6.25 W	857GQR6J+GJ	8107.6	N/A	No	N/A	N/A	TBD	Aeomotor Co	N/A		N/A	Yes	Chain Link	8 +2	Pad Lock Gate	Wood Construction	USFS	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
1080	TWF4-33	AMC	8/21/2018	Fort Defiance - Navajo Forest Service	Navajo Forest Service	Unnamed road	Fort Defiance	Fort Defiance	Arizona		Navajo	IR12 turn right past NTUA office left to tower	"Urban, suburban or wooden areas"	Unpaved road	paved	No	Yes	No	N/A	na	N/A	Navajo Forest Service	Guyed Tower	90	Tubular	Very Good	35 44 51.62 N	109 3 4.08 W	857GPWXX+3G	6832	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	No	None	N/A	Open	None	N/A	No	No	N/A	No	Yes	Public	Yes	No	No	No	Yes	No	No	No	No	No
1081	TWI4-5	AMC	8/22/2018	Chaco Mesa - Navajo Communications Company Inc.	"Navajo Communications Company, Inc."	Unnamed road	Pueblo Pintado	Eastern	New Mexico		McKinley	.67 miles west of Pinto Pintado turn west on dirt road. 4.8 miles to twr	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"sandy,rocky"	Yes	No	Yes	"2-4’x4’ 1-3’x3’, wind generator"	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	60	Tubular	good	35 54 56 N	107 43 16.44 W	857JW78H+6G	7201.4	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6’+2’	Pad Lock Gate	Modular Fiberglass	Frontier	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	No	No	No	No	No	No	No
1082	TWI3-3	AMC	8/22/2018	"Chaco Canyon - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Nageezi	Eastern	New Mexico		San Juan	from Chaco Visiter center follow Co Rd 7950 1.84 m E. to service rd N 2.5 miles to tower	"Ridge, long narrow chain of hills or mountains"	Unpaved road	rocky	Yes	Yes	No	N/A	na	N/A	"Navajo Communications Company, Inc."	Monopole	24	Tubular	good	36 2 8.53 N	107 54 14.95 W	858J23PW+78	6482.6	N/A	No	N/A	N/A	TBD	Microfleck Co	N/A		N/A	No	None	N/A	Open	Wood Construction	Navajo Comm	No	No	N/A	No	Yes	Public	N/A	Yes	No	No	No	No	No	No	No	No
1083	TWK5-1	AMC	8/24/2018	ABQVALCANO - American Tower	American Tower Corporation	Unnamed road	Laguna	Out of NN - Eastern	New Mexico		Bernalillo	from I 40 and casino exit Central Ave NW go west on frontage road .5 miles to locked gate north .7 miles to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	clay	No	Yes	No	N/A	ATC	8772827483	American Tower Corporation	Lattice Tower - 4 Leg SST	100	Tubular	Good	35 1 48.82 N	106 58 27.13 W	857M22JG+38	5527.9	N/A	No	N/A	N/A	TBD	N/A	N/A		N/A	Yes	Chain Link	6’+2’	Pad Lock Gate	Modular Fiberglass	ATC	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	Yes	No	No	No	No	No
1084	TWI2-1	AMC	12/6/2018	Blanco Mesa - Sacred Winds Communications	Sacred Wind Communications	Unnamed road	Bloomfield	Out of NN - Eastern	New Mexico	0	San Juan	"Blanco NM, Hwy 64 E across San Juan River to 4450 S 4 miles to bridge, 4990 7 m to rd S. 4.6 m "	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Rocky, clay, steep areas"	Yes	No	Yes	8’x5’	Sacred Wind Communications	18777223393	Sacred Wind Communications	Lattice Tower - 3 Leg SST	30	Solid Round	Excellent	36 35 1.6 N	107 43 50.20 W	858JH7M9+GQ	6770.7	N/A	No	N/A	N/A	TBD	Sabre	09-02160	N/A	2009	Yes	Chain Link	8’ +2’	Pad Lock Gate	None	N/A	No	No	N/A	No	Yes	Public	Yes	Yes	No	No	Yes	No	No	No	No	No
1085	TWI3-2	AMC	9/6/2018	Nageezi - Crown Castle - 858188	Crown Castle	Unnamed road	NAGEEZI	Eastern	New Mexico	0	San Juan	NM550 to Nageezi tower east of highway across from Nageezi	"Flat or Rolling, open country and grasslands"	Unpaved road	clay	No	Yes	No	N/A	Lease	877-486-9377	Crown Castle	Lattice Tower - 3 Leg SST	150	Tubular	Good	36 15 35.18 N	107 44 16.32 W	858J7756+WV	6956.7	1245842	No	2011-ASW-3437-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6’+2’	Pad Lock Gate	Modular Concrete	AT&T	No	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	No	No	No	No	No	No
1086	TWI3-4	AMC	9/6/2018	Huerfano #2	American Tower	Unnamed road	HUERFANO	Eastern	New Mexico	0	San Juan	 NM550 to CR7575 east 1.15 miles to road north to top of Huerfano Mt. then left to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"clay, rock, stone mix"	Yes	Yes	No	N/A	American Tower Corporation	877-512-6937	American Tower Corporation	Lattice Tower - 4 Leg SST	180	Angle Bracing	Fair	36 25 5.20 N	107 50 37.97 W	858JC594+6C	7337.3	1006351	Yes	2011-ASW-1042-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6’+2’	Pad Lock Gate	Steel Envolock	Am Twr	Yes	No	N/A	No	Yes	Public	Yes	Yes	No	Yes	Yes	No	No	No	No	No
1087	TWI3-5	AMC	9/6/2018	Huerfano - American Tower 2	American Tower	Unnamed road	HUERFANO	Eastern	New Mexico	0	San Juan	 NM550 to CR7575 east 1.15 miles to road north to top of Huerfano Mt. then left to site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Clay, stone"	Yes	Yes	No	N/A	American Tower Corporation	877-282-7483	American Tower Corporation	Lattice Tower - 3 Leg SST	60	Angle Bracing	Good	36 25 2.60 N	107 50 41.72 W	858JC584+X2	7328.7	N/A	No	N/A	N/A	TBD	Norwood	N/A	N/A	N/A	No	None	N/A	N/A	Steel Envolock	American Tower	No	No	N/A	No	Yes	Public	Yes	No	No	No	Yes	No	No	No	No	No
